Jordan (Former Transjordan);+962
Kazakstan or Kazakhstan (Former Kazakh Soviet Socialist Republic);+7
Kenya (Former British East Africa);+254
Kiribati (Pronounced keer-ree-bahss) (Former Gilbert Islands);+686
Korea, Democratic People's Republic of (North Korea);+850
Korea, Republic of (South Korea);+82
Kuwait;+965
Kyrgyzstan (Kyrgyz Republic) (Former Kirghiz Soviet Socialist Republic);+996
Lao People's Democratic Republic (Laos);+856
Latvia (Former Latvian Soviet Socialist Republic);+371
Lebanon;+961
Lesotho (Former Basutoland);+266
Liberia;+231
Libya (Libyan Arab Jamahiriya);+218
Liechtenstein;+423
Lithuania (Former Lithuanian Soviet Socialist Republic);+370
Luxembourg;+352
Macau;+853
Macedonia, The Former Yugoslav Republic of;+389
Madagascar (Former Malagasy Republic);+261
Malawi (Former British Central African Protectorate, Nyasaland);+265
Malaysia;+60
Maldives;+960
Mali (Former French Sudan and Sudanese Republic);+223
Malta;+356
Marshall Islands (Former Marshall Islands District - Trust Territory of the Pacific Islands);+692
Martinique (French);+596
Mauritania;+222
Mauritius;+230
Mayotte (Territorial Collectivity of Mayotte);+269
Mexico;+52
Micronesia, Federated States of (Former Ponape, Truk, and Yap Districts - Trust Territory of the Pacific Islands);+691
Moldova, Republic of;+373
Monaco, Principality of;+377
Mongolia (Former Outer Mongolia);+976
Montserrat;+1-664
Morocco;+212
Mozambique (Former Portuguese East Africa);+258
Myanmar, Union of (Former Burma);+95
Namibia (Former German Southwest Africa, South-West Africa);+264
Nauru (Former Pleasant Island);+674
Nepal;+977
Netherlands;+31
Netherlands Antilles (Former Curacao and Dependencies);+599
New Caledonia;+687
New Zealand (Aotearoa);+64
Nicaragua;+505
Niger;+227
Nigeria;+234
Niue (Former Savage Island);+683
Norfolk Island;+672
Northern Mariana Islands (Former Mariana Islands District - Trust Territory of the Pacific Islands);+1-670
Norway;+47
Oman, Sultanate of (Former Muscat and Oman);+968
Pakistan (Former West Pakistan);+92
Palau (Former Palau District - Trust Terriroty of the Pacific Islands);+680
Palestinian State (Proposed);+970
Panama;+507
Papua New Guinea (Former Territory of Papua and New Guinea);+675
Paraguay;+595
Peru;+51
Philippines;+63
Poland;+48
Portugal;+351
Puerto Rico;+1-787 or +1-939
Qatar, State of;+974 
Reunion (French) (Former Bourbon Island);+262
Romania;+40
Russian Federation;+7
Rwanda (Rwandese Republic) (Former Ruanda);+250
Saint Helena;+290
Saint Kitts and Nevis (Former Federation of Saint Christopher and Nevis);+1-869
Saint Lucia;+1-758
Saint Pierre and Miquelon;+508
Saint Vincent and the Grenadines;+1-784
Samoa (Former Western Samoa);+685
San Marino;+378
Sao Tome and Principe;+239
Saudi Arabia;+966
Senegal;+221
Seychelles;+248
Sierra Leone;+232
Singapore;+65
Slovakia;+421
Slovenia;+386
Solomon Islands (Former British Solomon Islands);+677
Somalia (Former Somali Republic, Somali Democratic Republic);+252
South Africa (Former Union of South Africa);+27
Spain;+34
Sri Lanka (Former Serendib, Ceylon);+94
Sudan (Former Anglo-Egyptian Sudan);+249
Suriname (Former Netherlands Guiana, Dutch Guiana);+597
Swaziland, Kingdom of;+268
Sweden;+46
Switzerland;+41
Syria (Syrian Arab Republic) (Former United Arab Republic - with Egypt);+963
Taiwan (Former Formosa);+886
Tajikistan (Former Tajik Soviet Socialist Republic);+992
Tanzania, United Republic of (Former United Republic of Tanganyika and Zanzibar);+255
Thailand (Former Siam);+66
Tokelau;+690
Tonga, Kingdom of (Former Friendly Islands);+676
Trinidad and Tobago;+1-868
Tunisia;+216
Turkey;+90
Turkmenistan (Former Turkmen Soviet Socialist Republic);+993
Turks and Caicos Islands;+1-649
Tuvalu (Former Ellice Islands);+688
Uganda, Republic of;+256
Ukraine (Former Ukrainian National Republic, Ukrainian State, Ukrainian Soviet Socialist Republic);+380
United Arab Emirates (UAE) (Former Trucial Oman, Trucial States);+971
United Kingdom (Great Britain / UK);+44
United States;+1
Uruguay, Oriental Republic of (Former Banda Oriental, Cisplatine Province);+598
Uzbekistan (Former UZbek Soviet Socialist Republic);+998
Vanuatu (Former New Hebrides);+678
Vatican City State (Holy See);+418
Venezuela;+58
Vietnam;+84
Virgin Islands, British;+1-284
Virgin Islands, United States (Former Danish West Indies);+1-340
Wallis and Futuna Islands;+681
Yemen;+967
Zambia, Republic of (Former Northern Rhodesia);+260
Zimbabwe, Republic of Former Rhodesia);+263
